sha256	scope	famille	matiere_ou_rubrique	niveau	type_document	annee	statut	titre	url_source	objet_source	chemin_technique_existant	chemin_par_niveau	chemin_par_scope	taille_octets	pages_pdf	integrite
aaaa1111222233334444555566667777888899990000aaaabbbbccccddddeeee	mathematiques	eduscol	mathematiques	terminale	programme	2019	actuel	Programme spécialité maths terminale	https://eduscol.education.gouv.fr/prog	doc1.pdf	01_EDUSCOL_OFFICIEL/LYCEE/TERMINALE/TRANSVERSAL_MULTI_NIVEAUX/10_ACTUEL_CONFIRME/prog_maths_term.pdf	TERMINALE	MATHEMATIQUES	524288	12	verified
bbbb1111222233334444555566667777888899990000aaaabbbbccccddddeeee	mathematiques	eduscol	mathematiques	terminale	ressource	2020	transition	Ressource accompagnement	https://eduscol.education.gouv.fr/res	doc2.pdf	01_EDUSCOL_OFFICIEL/LYCEE/TERMINALE/TRANSVERSAL_MULTI_NIVEAUX/20_TRANSITION_OU_ACTUEL/res_accomp.pdf	TERMINALE	MATHEMATIQUES	262144	8	verified
cccc1111222233334444555566667777888899990000aaaabbbbccccddddeeee	nsi	eduscol	nsi	terminale	programme	2019	a_verifier	Programme NSI terminale	https://eduscol.education.gouv.fr/nsi	doc3.pdf	01_EDUSCOL_OFFICIEL/LYCEE/TERMINALE/TRANSVERSAL_MULTI_NIVEAUX/80_A_VERIFIER/prog_nsi_term.pdf	TERMINALE	NSI	131072	6	verified
dddd1111222233334444555566667777888899990000aaaabbbbccccddddeeee	mathematiques	eduscol	mathematiques	seconde	ressource	2018	archive	Ancienne ressource	https://eduscol.education.gouv.fr/old	doc4.pdf	01_EDUSCOL_OFFICIEL/LYCEE/TERMINALE/TRANSVERSAL_MULTI_NIVEAUX/90_ARCHIVE_CATALOGUE/old_res.pdf	SECONDE	MATHEMATIQUES	65536	4	verified
eeee1111222233334444555566667777888899990000aaaabbbbccccddddeeee	interne	nexus	diagnostic	terminale	diagnostic	2026	actuel	Diagnostic Nexus	internal://nexus/diag	diag.pdf	02_NEXUS_DIAGNOSTICS/diag_math_term.pdf	TERMINALE	DIAGNOSTIC	32768	2	verified
ffff1111222233334444555566667777888899990000aaaabbbbccccddddeeee	geogebra	interactif	geometrie	terminale	interactif	2025	actuel	Activité GeoGebra	https://geogebra.org/act	act.ggb	03_RESSOURCES_INTERACTIVES/geo_term_act.ggb	TERMINALE	INTERACTIF	16384	0	verified
0000111122223333444455556666777788889999aaaabbbbccccddddeeeeaaaa	admin	admin	admin	na	manifest	2026	na	SHA256SUMS	internal://admin/sha256	sha256.txt	00_ADMIN/SHA256SUMS.txt	NA	ADMIN	8192	0	verified
1111222233334444555566667777888899990000aaaabbbbccccddddeeeeffff	index	provenance	provenance	na	catalog	2026	na	Eduscol catalog	internal://index/cat	cat.tsv	00_INDEX_PROVENANCE/eduscol_catalog.tsv	NA	INDEX	4096	0	verified
2222333344445555666677778888999900001111aaaabbbbccccddddeeeeffff	complement	depp	statistiques	terminale	rapport	2026	actuel	Rapport DEPP	https://education.gouv.fr/depp	rapp.pdf	04_COMPLEMENTS_PEDAGOGIQUES/01_SOURCES_INSTITUTIONNELLES/depp_rapport.pdf	TERMINALE	COMPLEMENT	2048	1	verified
3333444455556666777788889999000011112222aaaabbbbccccddddeeeeffff	complement	nexus	auteur	terminale	fiche	2026	actuel	Fiche auteur Nexus	internal://nexus/fiche	fiche.pdf	04_COMPLEMENTS_PEDAGOGIQUES/02_RESSOURCES_AUTEUR_NEXUS/nexus_fiche.pdf	TERMINALE	COMPLEMENT	1024	1	verified
